pdb,y_true,y_pred,subtype
1arj,3.0,5.263420932246824,viral_tar
407d,6.4634,5.904141982668423,duplex_groove
408d,7.3188,5.994026201208175,duplex_groove
1qms,9.0,8.410352317242706,other_misc
1byj,5.699,5.631304058712507,ribosomal_asite
1db6,4.0,5.143516231180138,other_misc
1cvy,6.4202,5.965759696082412,duplex_groove
454d,8.0,6.22474072398561,duplex_groove
1cvx,4.9586,5.782385536157822,duplex_groove
1f27,6.0,7.331171268340281,aptamer
1f1t,7.3979,6.466659047495028,aptamer
1qd3,5.2291,6.1522419403286825,other_misc
1fyp,5.6021,6.02614689475681,ribosomal_asite
1i9v,3.466,5.017497154527333,ribosomal_asite
1nzm,6.4815,6.225689718580786,g_quadruplex
1p96,5.5952,5.190696637864628,duplex_groove
1qv8,6.9431,6.39584024901484,duplex_groove
1qv4,6.9066,6.2192199100220495,duplex_groove
1r4e,5.2733,5.497499072787845,duplex_groove
1q8n,6.0969,6.556840069768798,aptamer
1uts,7.4089,5.55370146153558,viral_tar
1uud,5.8125,5.493946973692573,viral_tar
1yrj,6.699,5.243238727901756,other_misc
2bee,7.0,5.977566733765709,ribosomal_asite
2be0,6.8861,5.989512426643982,ribosomal_asite
1ykv,5.0,4.963931386139555,other_misc
2g5k,6.301,5.722947491842211,ribosomal_asite
2b57,7.7696,5.469554461244614,riboswitch
2f4s,4.7212,5.325669450588899,ribosomal_asite
2f4t,5.6576,5.692981086001818,ribosomal_asite
2g9c,5.699,5.622942758616502,other_misc
2f4u,5.2291,5.555759277428864,ribosomal_asite
2au4,7.1249,6.478445535745817,aptamer
2o3w,5.585,5.387206823900156,ribosomal_asite
2o3x,4.301,5.446524119040165,ribosomal_asite
3e5c,9.2441,8.207873335588486,riboswitch
3fo4,6.1427,5.603268519907167,riboswitch
3ger,6.0506,5.576596719215051,riboswitch
2kgp,6.0,5.796986264367828,riboswitch
3fu2,7.699,7.428229245789569,riboswitch
3ges,4.699,5.3704519512168964,riboswitch
3fo6,4.6383,5.254387407136349,riboswitch
3gog,4.6198,5.902862469642327,riboswitch
2kdq,7.5229,7.584259439833769,viral_tar
3ds7,4.4089,5.53980162092366,other_misc
3gao,4.4089,4.58537796034261,riboswitch
3g4m,5.3565,5.727018374955737,riboswitch
3got,5.3979,5.741662529889214,riboswitch
3jq4,5.0,5.645999506169831,other_misc
3mum,9.6778,10.117866794959504,riboswitch
3mxh,10.9586,8.97710573587117,riboswitch
3mur,7.8239,7.786429603019727,riboswitch
3la5,6.0,6.211294798675568,riboswitch
2ku0,5.585,5.040175340863335,other_misc
3owz,5.4559,4.5578704863577855,riboswitch
3npn,7.4949,5.655818797086479,riboswitch
2kx8,5.2,4.752563513602116,other_misc
2ktz,5.0458,5.528768758759443,other_misc
2ygh,6.5086,5.748491599237607,riboswitch
2ydh,5.71,5.92394137543786,riboswitch
